id,subject,question_unique_id,question_type,question_title,question_subtitle,question_passage,question_query,question_key,question_option,check_type,answer_json,answer_keywords,explain_text,from,
92.,语文,2a6ceeac4a4b4e89a1ba3472368236df,阅读理解写句子,阅读理解,null,3,小猫为什么没有帮小鸭子取树上的帽子？${input},null,null,7,[["因为小猫怕弄脏了漂亮的花裙子，所以没有帮小鸭取树上的帽子。"]],"[{""word"": ""弄脏"",""weight"": ""10""},{""word"": ""裙子"",""weight"": ""10""}]",本题考查对短文内容的理解。由短文第2、3自然段可知，小鸭的帽子被吹到树上去了，她想让擅长爬树的小猫帮她取帽子。对于小鸭的请求，小猫以“时间己经来不及了”拒绝了小鸭，实则是因为 “小猫生怕弄脏了漂亮的花裙子”。所以，小猫没有帮小鸭取树上的帽子。,2-c-0034,
93.,语文,82149e2a0da54f87996493ac7360ccfe,阅读理解写句子,阅读理解,null,3,小鸭为什么无可奈何地跟着走了？${input},null,null,7,[["因为小鸭的帽子被风吹到了小树上，小鸭自己上不了树，小猫不愿帮她取，所以小鸭只能无可奈何地跟着走了。"]],"[{""word"": ""风"",""weight"": ""10""},{""word"": ""吹"",""weight"": ""10""},{""word"": ""树上"",""weight"": ""10""}]",本题考查对短文内容的理解。抓住关键词 “无可奈何”，“无可奈何”指感到没有办法，只有这样了。该词出现在文中第3自然段“小鸭无可奈何地跟着走了”，由前文“小鸭可着急了⋯⋯回头再取吧”可知，小猫拒绝了帮小鸭取下树上的帽子的请求，而小鸭自己不会爬树，取不了帽子。因为没人能帮她取帽子，只能让帽子挂在树上，所以小鸭只能无可奈何地跟着走了。,2-c-0035,
94.,语文,2a0e740e82024ae796462d2b8d0b783c,阅读理解写句子,阅读理解,null,3,小鸭兴奋的是${input}。,null,null,7,[["帮小猫把帽子追回来了"]],"[{""word"": ""帮"",""weight"": ""10""},{""word"": ""小猫"",""weight"": ""10""},{""word"": ""帽子"",""weight"": ""10""},{""word"": ""追回来"",""weight"": ""10""}]",本题考查对短文内容的理解。抓住关键词“兴奋”，该词出现在文中第6自然段，由小鸭说的话可知，小鸭兴奋是因为帮小猫把帽子追回来了。,2-c-0036,
95.,语文,e9a2397e67e34331b789e25305fa467d,阅读理解写句子,阅读理解,null,3,你喜欢故事中的谁呢？为什么？${input},null,null,7,[["我喜欢故事中的小鸭。因为小鸭很善良，她热心地帮助小猫追回了帽子。"]],"[{""word"": ""善良"",""weight"": ""10""},{""word"": ""热心"",""weight"": ""10""}]",本题为开放性题型。有两种回答：①喜欢小鸭，小鸭看到小猫的帽子被风吹到小溪中，擅长水性的她，二话不说跳进水里，帮助小猫追回了帽子，围绕“小鸭很善良，帮助小猫追回了帽子”回答即可。②喜欢小猫，小猫一开始因为不想弄脏自己的花裙子而拒绝爬树帮小鸭取树上的帽子，但最后被小鸭的善良所感染，小猫认识到了自己的错误，并帮小鸭去取帽子，围绕“小猫知错能改”回答即可。,2-c-0037,
96.,语文,4502cee12a2c44f3a708bcf00d08be42,选择正确读音,阅读理解,用“✓”标出加点字的正确读音,4,上涨${input}${input},涨,"[""zhǎng"",""zhàng""]","2,2","[[""true""],[""false""]]",null,null,2-c-0038,
97.,语文,81bd8e7af65b4bf197705906808217eb,选择正确读音,阅读理解,用“✓”标出加点字的正确读音,4,宽阔${input}${input},阔,"[""kuò"",""huó""]","2,2","[[""true""],[""false""]]",null,null,2-c-0039,
98.,语文,5acaafba50fc4a81b1ffd8e394444423,选择正确读音,阅读理解,用“✓”标出加点字的正确读音,4,懊丧${input}${input},懊,"[""ào"",""ǎo""]","2,2","[[""true""],[""false""]]",null,null,2-c-0040,
99.,语文,03173b2642cb4a74834299871c6dc198,选择正确读音,阅读理解,用“✓”标出加点字的正确读音,4,佩服${input}${input},佩,"[""pèi"",""péi""]","2,2","[[""true""],[""false""]]",null,null,2-c-0041,
100.,语文,32e68fe88cca40cda2fe13ee485747ce,阅读理解写句子,阅读理解,null,4,写出文中表示小河流淌动作的句子。${input},null,null,7,[["一路上，他仰起头，挺着胸，翻着浪花顺流而下。"]],"[{""word"": ""顺流而下"",""weight"": ""10""}]",null,2-c-0042,
101.,语文,972629fc14bb4620bd96d1e120770aba,阅读理解写句子,阅读理解,null,4,文中画波浪线的句子写出了${input},null,null,7,[["大海的辽阔，无边无际"]],"[{""word"": ""大海"",""weight"": ""10""},{""word"": ""辽阔"",""weight"": ""10""}]",本题考查对语句的体会与理解。波浪线句中的“一片汪洋““天连着海，海连着天”“看不到岸边”写出了大海的辽阔，无边无际。,2-c-0043,
102.,语文,9faa4cc839e04e4fa35645602863179f,阅读理解写句子,阅读理解,null,4,「小河听了，更佩服大海了」你知道小河佩服大海什么吗？请写出来。${input},null,null,7,[["小河佩服大海虽然那么大，但是很谦虚，不骄傲，并且把自己的「大」归功于无数江河。"]],"[{""word"": ""谦虚"",""weight"": ""10""}]",本题考查对短文内容的理解。“小河听了，更佩服大海了”出现在短文最后一句，从这句话中我们可以看出，小河“更佩服大海了”是因为他听了大海说的话。大海说的话出现在短文第2自然段“不错，我是比你大得多⋯⋯我也不会有这么大呀”，从这句话中我们可以看出大海虽然很大，但他一点也不骄做，反而很谦虛地把自己的大归功于无数江河，因此小河更佩服大海了。,2-c-0044,
103.,语文,e2168683b29243b0a863b24929533779,阅读理解写句子,阅读理解,null,4,这则寓言告诉我们什么道理？${input},null,null,7,[["凡事不要骄傲，要谦虚。人外有人，山外有山，比自己厉害的人有很多。"]],"[{""word"": ""谦虚"",""weight"": ""10""}]",本题考查对短文深层含义的领悟。短文主要写了自以为是天底下最大的小河要去和大海比大小，但当他见到一望无际的大海后，小河知道自己不是最大的，他还发现大海不但大而且非常谦虛。所以，这则寓言告诉我们凡事不要骄做，要谦虛。人外有人，山外有山，比自己厉害的人有很多。,2-c-0045,
104,语文,5bd2eb8facef43f9bbf45a91bc2ced14,看图写话,看图写话,null,null,提示：（1）小明和爸爸去公园拍照，发生了什么事情？小明看到后是怎么做的？最后的结果是什么？（2）小朋友思考一下，发挥想象，写一段通顺的话吧。${input},null,null,8,[["一天，小明和爸爸去公园里玩。走到公园门口，他们看到花坛里有许多五颜六色的花朵，好看极了！爸爸说：“小明，这儿的风景不错，你站在花坛前我给你拍张照片。”就在爸爸快要按下快门的时候，突然，小明跑走了。爸爸疑惑地问：“小明，照片还没拍好，你去干嘛呢？”原来，小明看见一个小妹妹摔倒了，跑过去扶她了。爸爸看到了这样的画面立刻按下快门，拍下了小明助人为乐的一幕。照片洗出来了，爸爸看着照片说：“这里的风景美，小明的心灵更美。”小明听了心里美滋滋的。"]],null,null,2-c-0046,
105,语文,cee8d61a3d4d46d7bd698cee903b89a2,句子改写,按要求写句子,改为「被」字句,null,夕阳把西边的天空染红了。${input},null,null,5,[["西边的天空被夕阳染红了。"]],null,“把”字句和“被”字句互相转换，关键是互换主语（动作发出者）和宾语（动作接收者）的位置，同时互换“把”字和“被”字。,2-c-0026,
106,语文,c87b2c5cf334442797c20d5588f901d4,句子改写,按要求写句子,把句子补充完整,null,今天的风真大，${input}。,null,null,5,[["路旁的大树都被吹弯了腰"]],null,null,2-c-0027,
107,语文,39cdcc33b44641a782a89b2ebffc2a48,句子改写,按要求写句子,把两句话合并为一句话,null,玲玲打开窗子。玲玲呼吸新鲜空气。${input},null,null,5,[["玲玲打开窗子呼吸新鲜空气。"]],null,null,2-c-0028,
108,语文,03bd2d444c344f2db4d06fe017db94d3,句子改写,按要求写句子,连词成句，并加上标点,null,不管、谦虚、多大的、都要、成就、一个人、取得：${input},null,null,5,[["一个人不管取得多大的成就都要谦虚。"]],null,null,2-c-0029,
109.,语文,a11aab3ee9eb4d068dadc91acd9c7fa2,句子改写,按要求写句子,仿照例子改写句子,null,例：爸爸扶起了老奶奶。 老奶奶是爸爸扶起的。题：外婆种了美丽的月季花。${input},null,null,5,[["美丽的月季花是外婆种的"]],null,null,2-b-0027,
110.,语文,2d2f9427eaae43709f18a0678ae17471,句子改写,按要求写句子,改为「把」字句,null,环卫工人清理掉了一堆堆垃圾。${input},null,null,5,[["环卫工人把一堆堆垃圾清理掉了"]],null,null,2-b-0028,
111.,语文,ac260357874644f79f36e25e0e78f530,句子改写,按要求写句子,改为「被」字句,null,环卫工人清理掉了一堆堆垃圾。${input},null,null,5,[["一堆堆垃圾被环卫工人清理掉了"]],null,null,2-b-0029,
112.,语文,0347278199ef4a5b8a37422f85557bee,阅读理解写句子,阅读理解,null,5,短文共有${input}个自然段，主要写了${input}的故事。,null,null,"3, 7","[[""4"",""四""],[""车胤捉萤火虫照明读书""]]",null,本题考察段落的划分及短文内容的概括。另起一行，开头空两格，则表示为一个自然段，可知短文共有4个自然段。短文主要写了车胤捉萤火虫照明读书的故事。,2-b-0038,
113.,语文,0710cf62ca6c4f9ea0e956d6e312fdcb,阅读理解写句子,阅读理解,null,5,车胤为什么高兴得跳起来？,null,null,7,[["因为车胤看到不远处有萤火虫，他想到用萤火虫做成一盏小灯来照明读书的主意。"]],"[{""word"": ""萤火虫"",""weight"": ""10""},{""word"": ""照明"",""weight"": ""10""},{""word"": ""读书"",""weight"": ""10""}]",本题考查对短文内容的理解，联系第2自然段，车胤捉了许多萤火虫放在小口袋里当作小灯照明读书，可知车胤高兴得跳起来是因为他想到了用萤火虫当作小灯来照明读书的主意。,2-b-0039,
114.,语文,07db17cd8cd24205a9b1be50f18eb40e,阅读理解写句子,阅读理解,null,5,文中画线句中的“从此以后”指${input}。这盏小“灯”指${input}。,null,null,"7, 7","[[""车胤发现可以把萤火虫放在白布口袋里当作小灯照明读书这件事以后""], [""装着许多萤火虫的白布口袋""]]",null,本题考查对短文内容的理解。“从此以后”出现在短文第3自然段第1句话中，因此我们要往前文从第2自然段中找“从此以后”指的是什么事情以后。第2自然段写了车胤发现可以把堂火虫放在白布口袋里当作小灯照明读书这件事，所以“从此以后”指的是车胤发现可以把重火虫放任白布口袋里当作小灯照明读书这件事以后，这盏小“灯”也就是指装着许多萤火虫的白布口袋。,2-b-0040,
115.,语文,ece7c368007f496c9610e65ecc1cb0c9,阅读理解写句子,阅读理解,null,5,你认为车胤是一个什么样的人？,null,null,7,[["他是一个懂事、爱读书、爱动脑筋、不怕困难、勤奋好学的人。"]],"[{""word"": ""读书"",""weight"": ""10""},{""word"": ""动脑筋"",""weight"": ""10""},{""word"": ""勤奋"",""weight"": ""10""}]",本题考查对人物形象的理解。人物的形象通常由人物的言语和行为反映出来。从短文第1自然段中可以看出车胤是一个懂事、爱读书的人。短文第2自然段，车胤看到茧火虫想到了用黄火虫做成小灯来照明读书的主意，可见他是一个爱动脑筋的人。第3自然段”一批萤火虫死了，再去捉一批，而读书却从未问断”，可以看出车胤是一个不怕困难、勤奋好学的人。,2-b-0041,
116.,语文,fd36a55f7b644781b5b628ffffe5462f,阅读理解写句子,阅读理解,null,5,读了这篇短文，你受到了什么启发？,null,null,7,[["我们现在生活条件优越了，更应该刻苦学习，并且要有坚持不懈、持之以恒的精神。"]],null,本题考查对短文深层含义的领悟。这篇短文主要写了车胤捉萤火虫照明刻苦读书的故事。车胤在困难艰苦的条件下还想尽一切办法去读书学习，而我们现在的生活条件优越了，我们更应该刻苦读书，还要学习车胤坚持不懈、持之以恒的精神。,2-b-0042,
117.,语文,18e51742dd3b4f5cb0b852e1040dde9e,阅读理解写句子,阅读理解,null,6,短文共有${input}个自然段，第${input}自然段写小羊得救了。,null,null,"3, 3","[[""7"",""七""],[""6"",""六""]]",null,本题考查段落的划分。另起一行，开头空两格，则表示为一个自然段，可知短文共有7个自然段；抓住关键词“得救”，可知文中第6自然段写小羊得救了。,2-b-0043,
118.,语文,5f5f53c4b9c448a48f6bff29b86d154a,阅读理解写句子,阅读理解,null,6,第2自然段中的“这种场景”指的是${input}。,null,null,7,[["一只狼正在追一只小羊，眼看就要追上了，情况很危急"]],null,本题考查对短文内容的理解。“这种情景”出现在短文第2自然段，在这句话之前短文描述的是“一只狼正在追一只小羊，眼看就要追上了，情况很危急”这个情景，即为本题答案。,2-b-0044,
119.,语文,1b37516124e84810959bfa81b3b886ec,阅读理解写句子,阅读理解,null,6,到底是谁救了小羊？${input},null,null,7,"[[""第三个猎人"",""第三位猎人""]]",null,本题考查对短文内容的理解。从短文第6自然段中可知狼被射死，小羊得救了。由前文可知，前两个猎人光顾着争论，并没有及时射狼。再联系第7自然段中“这时，射死狼的那个猎人走了过来”，可知射死狼并使小羊获救的人是第三个猎人。,2-b-0045,
120.,语文,0d3fc558a50d435e9d2992c5e5dacdf6,阅读理解写句子,阅读理解,null,6,你怎样看待前两个猎人？${input},null,null,7,[["前两个猎人想救小羊是好的，但他们没有及时采取行动，这样根本救不了小羊。"]],null,本题为开放性题型。前两个猎人光顾着争论，并没有及时射狼，狼差点就要吃掉小羊了。幸亏第三个猎人经过，并当机立断射死了狼，小羊才得救。所以前两个猎人想救小羊是好的，但他们没有及时采取行动，这样根本救不了小羊。,2-b-0046,
121.,语文,26aeb1287bae4600b5885738c553f339,阅读理解写句子,阅读理解,null,6,读了这篇短文，你受到了什么启发？${input},null,null,7,[["遇到事情，不要一直做无谓的争论，及时采取恰当的行动才是最重要的。"]],"[{""word"": ""无谓"",""weight"": ""10""},{""word"": ""争论"",""weight"": ""10""},{""word"": ""及时"",""weight"": ""10""},{""word"": ""行动"",""weight"": ""10""}]",本题考查对短文深层含义的领悟。短文中前两个猎人看见一只狼正在追一只小羊，他们打算救小羊，却在射狼的部位上争论不止，没有及时采取行动。在狼已经追上小羊的紧急关头，第三个猎人及时出现并射中了狼，使小羊得救。这篇短文告诉我们遇到事情，不要一直做无谓的争论，及时来取恰当的行动才是最重要的。,2-b-0047,
122.,语文,8490acc92ee9451e95bfbf3bca57e60e,看图写话,看图写话,null,null,提示：（1）仔细观察图片，图中的小女孩在哪里吹泡泡?她的心情是怎样的?请你把小女孩吹泡泡的过程写出来。（2）小朋友思考一下，发挥想象，写一段通顺的话吧。,null,null,8,[["一天，阳光灿烂，蓝蓝的天上飘着朵朵像棉花糖一样的白云。小梅穿着漂亮的裙子，拿着一瓶泡泡水，高高兴兴地来到家附近的公园。公园里有五颜六色的鲜花，还有绿油油的小草，真美丽呀！小梅小心翼翼地踮起了脚，吹起了泡泡。她右手拿着泡泡水，嘴里含着吹泡泡的管子，然后抬头小心翼翼地向上一吹，一下子就吹出了好多泡泡。那泡泡像一串串糖葫芦，又像一个个彩色气球，真漂亮呀！"]],null,null,2-b-0048,
123.,语文,525937b0432f4ffbaf4e2eb53ff9fb69,错别字改写,用“____“画出下列句子中的错别字并改正,null,null,大象正在路上慢慢的散步。${input},null,null,1,[["地"]],null,null,2-b-0010,
124.,语文,156844b3f3d04bcfa1bd31c2dd2683f3,错别字改写,用“____“画出下列句子中的错别字并改正,null,null,小马听了老牛的话，立克跑到河边。${input},null,null,1,[["刻"]],null,null,2-b-0011,
